,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
0,9329eb41e215eb,676b23c24e70d6,45b576ab7daa7f,0,0,51.46,0,0,0,73,0,0,0,0.0,1884,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,588.0,1,0
1,639bd0dcd7bda8,430933124148dd,42a9a0b906c928,0,4,179.1,0,0,2,11,0,2,1,361.9,1811,duo-fpp,48,47,1503,2,4669.0,0,0.0,0,0,2017.0,6,0
2,63d5c8ef8dfe91,0b45f5db20ba99,87e7e4477a048e,1,0,23.4,0,0,4,49,0,0,0,0.0,1793,squad-fpp,28,27,1565,0,0.0,0,0.0,0,0,787.8,4,0
3,cf5b81422591d1,b7497dbdc77f4a,1b9a94f1af67f1,0,0,65.52,0,0,0,54,0,0,0,0.0,1834,duo-fpp,45,44,1465,0,0.0,0,0.0,0,0,1812.0,3,0
4,ee6a295187ba21,6604ce20a1d230,40754a93016066,0,4,330.2,1,2,1,7,0,3,1,60.06,1326,squad-fpp,28,27,1480,1,0.0,0,0.0,0,0,2963.0,4,0
5,3e2539b5d78183,029b5a79e08cd6,10186f5c852f62,0,0,0.0,0,0,0,89,0,0,0,0.0,1775,squad-fpp,29,29,1490,0,0.0,0,0.0,0,0,0.0,0,0
6,d812d2f1d88a02,6285bb4eec83e4,f185809740a1a7,0,3,470.7,3,2,17,3,0,5,1,57.61,1328,duo-fpp,49,48,1538,0,0.0,0,0.0,0,0,1000.0,4,0
7,a8a377e4d43bf8,61ec2e7730a3b8,d31adc82a4930e,0,0,68.61,0,0,0,73,0,0,0,0.0,1870,squad-fpp,29,27,1487,0,0.0,0,0.0,0,0,1217.0,5,0
8,f18301e30d47d3,e7d609e08f09b6,bcde504ef16743,0,0,0.0,0,0,0,56,0,0,0,0.0,1815,squad-fpp,28,27,1640,0,2355.0,0,0.0,0,0,1390.0,7,0
9,ec7b965ef978b3,c4c19ef6d6c6d9,6dc5b34c92d5ff,0,0,67.32,0,0,0,54,1023,0,0,0.0,1336,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,1634.0,5,1495
